prolific_id,rt,block_type,fam_trial,background,deviant,block_id,exp
5f8dc5a637ef2911ed0450c0,9402,deviant,0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,4,experiment048
5c5e0399943a720001850c2e,7912,deviant,0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,1,experiment048
5fd77c4c90c6f7094ff03bb6,3579,deviant,0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,3,experiment048
605cfe0825d0e0494ad7dc58,4837,deviant,4,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,2,experiment048
64a8b44f258e4793875c0e86,2921,all_background,8,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,1,experiment048
6047a8d3410e81000af2e748,1868,all_background,8,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,3,experiment048
60309a142458094108f37f73,4483,deviant,0,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,6,experiment048
6139eee41ad43c4931bda1ad,2421,deviant,4,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment048
5d102402903d45000151ca7a,966,all_background,8,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment048
60be46fd2fb624bf57ce6c0a,9130,deviant,8,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,1,experiment048
651f0db613e088e330392f63,238,deviant,4,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,5,experiment048
60e5e98326d94f93738053c5,6732,all_background,4,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment048
5c5e0399943a720001850c2e,5753,all_background,0,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment048
6139eee41ad43c4931bda1ad,1195,all_background,0,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,6,experiment048
60e5e98326d94f93738053c5,1353,deviant,0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,6,experiment048
60757933273d2253ee159943,4580,all_background,4,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,3,experiment048
5a0e34c4087f2e0001eaeb47,12319,deviant,0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,4,experiment048
5fd77c4c90c6f7094ff03bb6,2593,all_background,4,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,4,experiment048
5f52942b758cc0573b0eab12,3886,all_background,4,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,1,experiment048
5f1fd0d33f0d5e2075724c24,6076,deviant,8,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,3,experiment048
64a8b44f258e4793875c0e86,1518,deviant,8,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,2,experiment048
605cfe0825d0e0494ad7dc58,4037,deviant,8,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,3,experiment048
5c5e0399943a720001850c2e,5131,deviant,4,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment048
6047a8d3410e81000af2e748,6496,deviant,8,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_right_1.gif,4,experiment048
651f0db613e088e330392f63,370,all_background,8,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,6,experiment048
5d102402903d45000151ca7a,2222,deviant,8,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,3,experiment048
60be46fd2fb624bf57ce6c0a,962,all_background,8,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,2,experiment048
6047a8d3410e81000af2e748,1264,deviant,0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,5,experiment048
5f1fd0d33f0d5e2075724c24,3500,deviant,4,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,4,experiment048
5d102402903d45000151ca7a,1663,all_background,0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,4,experiment048
5fd77c4c90c6f7094ff03bb6,2610,deviant,8,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,5,experiment048
5f1fd0d33f0d5e2075724c24,5142,deviant,0,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment048
64a8b44f258e4793875c0e86,3770,all_background,4,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,3,experiment048
5c5e0399943a720001850c2e,2270,all_background,4,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,4,experiment048
605cfe0825d0e0494ad7dc58,1558,all_background,4,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,4,experiment048
613c542c957161802d700fb2,7173,all_background,0,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_left_2.gif,3,experiment048
5f52942b758cc0573b0eab12,7758,all_background,8,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,2,experiment048
64a8b44f258e4793875c0e86,2839,all_background,0,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,4,experiment048
60be46fd2fb624bf57ce6c0a,984,all_background,4,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,3,experiment048
6047a8d3410e81000af2e748,1949,all_background,4,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,6,experiment048
5d102402903d45000151ca7a,10243,deviant,0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,5,experiment048
613a7ec6d7569819b9b06206,488,all_background,4,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,1,experiment048
5fbd6522ba05ae1194aa9cba,8224,all_background,4,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,1,experiment048
5fd77c4c90c6f7094ff03bb6,6358,deviant,4,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,6,experiment048
5f1fd0d33f0d5e2075724c24,6204,all_background,4,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,6,experiment048
64a8b44f258e4793875c0e86,2116,deviant,4,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,5,experiment048
5bf1a218f5e4460001e033c6,11725,all_background,0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,1,experiment048
60169610b7dae0235c0b653a,4889,all_background,0,media/animal_stim/whitened/005_right_2.gif,media/animal_stim/whitened/005_left_1.gif,1,experiment048
5d2508273854c300016c04aa,5215,deviant,4,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment048
616ed97200b22fa9725353b3,12953,deviant,0,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,1,experiment048
5d102402903d45000151ca7a,1228,deviant,4,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,6,experiment048
64a8b44f258e4793875c0e86,2161,deviant,0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,6,experiment048
64fbadaa20fb6b10b83b679a,8838,deviant,0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,1,experiment048
60be46fd2fb624bf57ce6c0a,10704,deviant,4,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,4,experiment048
5d2508273854c300016c04aa,4749,deviant,0,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,2,experiment048
60169610b7dae0235c0b653a,8412,deviant,0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,2,experiment048
613a7ec6d7569819b9b06206,4676,deviant,4,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,2,experiment048
613c542c957161802d700fb2,7979,all_background,4,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_left_1.gif,4,experiment048
5c5e0399943a720001850c2e,4609,all_background,8,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,5,experiment048
60be46fd2fb624bf57ce6c0a,3049,all_background,0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,5,experiment048
613a90797c260bf490fabae6,13005,deviant,8,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,1,experiment048
60bd4b684ae7e5aa8b9178fc,11839,deviant,8,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,1,experiment048
5f52942b758cc0573b0eab12,10778,deviant,8,media/animal_stim/whitened/002_right_1.gif,media/animal_stim/whitened/002_left_2.gif,3,experiment048
60be46fd2fb624bf57ce6c0a,2268,deviant,0,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,6,experiment048
64426e90b42d1261956e23e7,98,all_background,4,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment048
613a901d3261ecdd04c68145,7455,deviant,4,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,1,experiment048
61564e378e974bdbe42763a2,8354,deviant,8,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_left_1.gif,1,experiment048
5e5c993cd0394c474f7cc502,10961,deviant,0,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment048
5bf1a218f5e4460001e033c6,6023,all_background,8,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,2,experiment048
64fbadaa20fb6b10b83b679a,1483,all_background,8,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_left_2.gif,2,experiment048
5d2508273854c300016c04aa,1108,deviant,8,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_left_2.gif,3,experiment048
60169610b7dae0235c0b653a,2328,all_background,8,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,3,experiment048
613a90797c260bf490fabae6,4408,all_background,4,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,2,experiment048
611fb59a4bdcc650ef103de5,2328,all_background,8,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,1,experiment048
5fae721319e73f2ff0c6605a,8289,deviant,8,media/animal_stim/whitened/001_right_1.gif,media/animal_stim/whitened/001_right_2.gif,1,experiment048
5f52942b758cc0573b0eab12,11821,deviant,4,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,4,experiment048
613a90797c260bf490fabae6,4139,deviant,0,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_left_1.gif,3,experiment048
5c5e0399943a720001850c2e,6665,deviant,8,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,6,experiment048
60bd4b684ae7e5aa8b9178fc,2608,all_background,8,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,2,experiment048
5f52942b758cc0573b0eab12,8493,all_background,0,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,5,experiment048
64426e90b42d1261956e23e7,76,all_background,8,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_left_1.gif,2,experiment048
60169610b7dae0235c0b653a,2500,all_background,4,media/animal_stim/whitened/004_right_1.gif,media/animal_stim/whitened/004_right_2.gif,4,experiment048
64426e90b42d1261956e23e7,702,deviant,0,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_right_1.gif,3,experiment048
61564e378e974bdbe42763a2,1193,all_background,8,media/animal_stim/whitened/004_left_2.gif,media/animal_stim/whitened/004_right_1.gif,2,experiment048
613a901d3261ecdd04c68145,5921,all_background,4,media/animal_stim/whitened/001_left_2.gif,media/animal_stim/whitened/001_right_1.gif,3,experiment048
5f52942b758cc0573b0eab12,7372,deviant,0,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment048
5e5c993cd0394c474f7cc502,4170,all_background,8,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_left_1.gif,2,experiment048
64426e90b42d1261956e23e7,272,all_background,0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_right_1.gif,4,experiment048
64fbadaa20fb6b10b83b679a,5830,deviant,8,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,3,experiment048
611fb59a4bdcc650ef103de5,6779,all_background,4,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,2,experiment048
613a90797c260bf490fabae6,9579,deviant,4,media/animal_stim/whitened/002_left_2.gif,media/animal_stim/whitened/002_right_1.gif,4,experiment048
5bf1a218f5e4460001e033c6,12216,deviant,8,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,3,experiment048
60bd4b684ae7e5aa8b9178fc,12604,deviant,4,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,3,experiment048
5fae721319e73f2ff0c6605a,985,all_background,8,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,2,experiment048
60169610b7dae0235c0b653a,4987,deviant,4,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_left_1.gif,5,experiment048
61564e378e974bdbe42763a2,1105,deviant,4,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,3,experiment048
613a90797c260bf490fabae6,10067,all_background,0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_right_2.gif,5,experiment048
64426e90b42d1261956e23e7,1468,deviant,4,media/animal_stim/whitened/005_left_1.gif,media/animal_stim/whitened/005_left_2.gif,5,experiment048
64fbadaa20fb6b10b83b679a,3082,all_background,4,media/animal_stim/whitened/006_left_1.gif,media/animal_stim/whitened/006_right_2.gif,4,experiment048
613a901d3261ecdd04c68145,2983,deviant,8,media/animal_stim/whitened/004_right_2.gif,media/animal_stim/whitened/004_left_1.gif,4,experiment048
613a7ec6d7569819b9b06206,3222,deviant,8,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_right_1.gif,3,experiment048
616ed97200b22fa9725353b3,3756,all_background,4,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_right_1.gif,2,experiment048
5fae721319e73f2ff0c6605a,9290,all_background,0,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_right_2.gif,3,experiment048
61564e378e974bdbe42763a2,10265,all_background,0,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_left_1.gif,4,experiment048
5bf1a218f5e4460001e033c6,5434,all_background,4,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_right_2.gif,4,experiment048
613a7ec6d7569819b9b06206,1634,deviant,0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,4,experiment048
64fbadaa20fb6b10b83b679a,3274,deviant,4,media/animal_stim/whitened/004_left_1.gif,media/animal_stim/whitened/004_left_2.gif,5,experiment048
61564e378e974bdbe42763a2,5032,deviant,0,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_right_2.gif,5,experiment048
60169610b7dae0235c0b653a,695,deviant,8,media/animal_stim/whitened/002_left_1.gif,media/animal_stim/whitened/002_right_2.gif,6,experiment048
64426e90b42d1261956e23e7,583,deviant,8,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_right_2.gif,6,experiment048
64fbadaa20fb6b10b83b679a,4554,all_background,0,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,6,experiment048
5fae721319e73f2ff0c6605a,9604,all_background,4,media/animal_stim/whitened/005_left_2.gif,media/animal_stim/whitened/005_left_1.gif,4,experiment048
5fb14a073d81805bc65f6a4f,11744,all_background,0,media/animal_stim/whitened/006_right_2.gif,media/animal_stim/whitened/006_left_1.gif,1,experiment048
613a90797c260bf490fabae6,10292,all_background,8,media/animal_stim/whitened/003_right_2.gif,media/animal_stim/whitened/003_right_1.gif,6,experiment048
613a901d3261ecdd04c68145,1046,all_background,8,media/animal_stim/whitened/003_left_2.gif,media/animal_stim/whitened/003_right_1.gif,5,experiment048
5c60e5371115b4000140fb07,4642,deviant,0,media/animal_stim/whitened/002_right_2.gif,media/animal_stim/whitened/002_right_1.gif,1,experiment048
5ea90bb434d5e337e98c7edd,416,all_background,4,media/animal_stim/whitened/001_left_1.gif,media/animal_stim/whitened/001_left_2.gif,1,experiment048
61564e378e974bdbe42763a2,1637,all_background,4,media/animal_stim/whitened/006_right_1.gif,media/animal_stim/whitened/006_left_2.gif,6,experiment048
611fb59a4bdcc650ef103de5,7642,deviant,0,media/animal_stim/whitened/005_right_1.gif,media/animal_stim/whitened/005_left_2.gif,4,experiment048
5bf1a218f5e4460001e033c6,8419,deviant,4,media/animal_stim/whitened/006_left_2.gif,media/animal_stim/whitened/006_left_1.gif,5,experiment048
59f7e68f5ac99000018b05cf,2872,deviant,4,media/animal_stim/whitened/003_left_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment048
6529c3fbd5f312d8e02db84a,11639,deviant,4,media/animal_stim/whitened/001_right_2.gif,media/animal_stim/whitened/001_right_1.gif,1,experiment048
64ac6f637162fa7db49903ad,3571,deviant,4,media/animal_stim/whitened/003_right_1.gif,media/animal_stim/whitened/003_left_2.gif,1,experiment048
